,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,goal_states_attempted,goal_state_achieved,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,correct_mlh,confused_mlh,33,0.0,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,0_0,no_label,0.0,0.6843876838684082,0,2000,33,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[20. 17.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[16. 15.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,38,0.0,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,0_0,no_label,0.0,0.7917418479919434,0,2000,38,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[16. 18.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[12. 17.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,20,0.0,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,0_0,no_label,0.0,0.43994760513305664,0,2000,20,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[ 7. 19.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[14. 15.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,54,0.0,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,0_0,no_label,0.0,1.164884090423584,0,2000,54,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[17. 19.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[18. 23.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,no_match,no_match,40,,new_object10,0_0,0_0,no_label,0.0,0.8824765682220459,0,123,40,no_match,39,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[ 7. 18.  0.],,,1.0,1.0,target_not_matched_(FN),,[ 3. 14.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,9,0.0,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,0_0,no_label,0.0,0.25122880935668945,0,2000,9,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[21. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[21. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,no_match,no_match,118,,new_object10,0_0,0_0,no_label,0.0,2.3616912364959717,0,170,118,no_match,117,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[11.  8.  0.],,,1.0,1.0,target_not_matched_(FN),,[7. 4. 0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,0_0,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,50,0.0,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,0_0,no_label,0.0,1.018829584121704,0,2000,50,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[21.  9.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[24.  9.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,4,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.11975932121276855,0,2000,4,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[ 9. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[ 7. 10.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,2,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.06262516975402832,0,2000,2,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[11. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[16. 10.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,8,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.17447519302368164,0,2000,8,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[15. 20.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[18. 15.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,5,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.11789774894714355,0,2000,5,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[17. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[17. 10.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,11,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.2443227767944336,0,2000,11,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[20. 20.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[23. 21.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,13,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.27736878395080566,0,2000,13,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[16. 13.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[19.  8.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,4_1,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,4_1,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,4_1,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,1,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.0411069393157959,0,2000,1,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[5. 5. 0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[17. 10.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,4_1,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,8,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.1704399585723877,0,2000,8,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13. 16.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[25. 21.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,49,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.9995992183685303,0,2000,49,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[11. 19.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[14. 12.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,27,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.590137243270874,0,2000,27,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[ 7. 11.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[10. 15.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,13,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.2979302406311035,0,2000,13,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[16. 13.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[19. 17.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,4_1,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,38,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.7727625370025635,0,2000,38,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[16. 16.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[23. 20.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,2,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.07575750350952148,0,2000,2,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14.  7.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[17.  2.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,4_1,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,17,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.3280949592590332,0,2000,17,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[17. 15.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[24. 19.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,12,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.36155247688293457,0,2000,12,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[10. 22.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[17. 26.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,42,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.8312063217163086,0,2000,42,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[20.  6.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[22. 10.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,7,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.18052911758422852,0,2000,7,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[17. 11.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[18.  7.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,7,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.17025494575500488,0,2000,7,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[16.  7.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[18.  3.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,13,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.29981184005737305,0,2000,13,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[17. 11.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[18.  7.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,51,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,1.0931568145751953,0,2000,51,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[21.  7.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[26. 11.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,8,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.16986680030822754,0,2000,8,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[16. 19.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[23. 23.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,17,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.37626218795776367,0,2000,17,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[15.  8.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[17.  4.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,7,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.17292308807373047,0,2000,7,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13. 13.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[20. 17.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,26,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.5381119251251221,0,2000,26,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[15. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[22. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,4_1,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,4_1,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,4_1,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,23,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.46474337577819824,0,2000,23,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[10. 11.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[17. 15.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,4_1,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,4_1,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,4_1,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,4,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.09922456741333008,0,2000,4,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[16. 15.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[23. 19.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,10,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.22190642356872559,0,2000,10,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[18. 15.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[25. 19.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,18,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.3906888961791992,0,2000,18,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[18. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[20. 10.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,10,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.21984338760375977,0,2000,10,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[15.  7.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[18.  2.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,4_1,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,10,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.21601176261901855,0,2000,10,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14. 18.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[21. 22.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,7,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.16426515579223633,0,2000,7,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[15. 18.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[20. 14.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,4,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.09878230094909668,0,2000,4,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[25. 19.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,4_1,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,4_1,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,9,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,4_1,no_label,0.0,0.19166254997253418,0,2000,9,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[15. 13.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[22. 17.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,4_1,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
